graph_id,predicted_label
../input/erdos/test/11.json,0
../input/erdos/test/10.json,1
../input/erdos/test/32.json,1
../input/erdos/test/18.json,1
../input/erdos/test/4.json,1
../input/erdos/test/16.json,0
../input/erdos/test/13.json,1
../input/erdos/test/35.json,1
../input/erdos/test/44.json,0
../input/erdos/test/22.json,0
../input/erdos/test/40.json,0
../input/erdos/test/24.json,1
../input/erdos/test/36.json,1
../input/erdos/test/45.json,0
../input/erdos/test/20.json,0
../input/erdos/test/39.json,1
../input/erdos/test/14.json,0
../input/erdos/test/5.json,1
../input/erdos/test/47.json,1
../input/erdos/test/9.json,1
../input/erdos/test/8.json,1
../input/erdos/test/1.json,1
../input/erdos/test/12.json,0
../input/erdos/test/2.json,1
../input/erdos/test/49.json,1
../input/erdos/test/28.json,0
../input/erdos/test/41.json,0
../input/erdos/test/38.json,0
../input/erdos/test/27.json,0
../input/erdos/test/23.json,1
../input/erdos/test/48.json,0
../input/erdos/test/46.json,1
../input/erdos/test/37.json,1
../input/erdos/test/3.json,1
../input/erdos/test/30.json,0
../input/erdos/test/33.json,1
../input/erdos/test/50.json,1
../input/erdos/test/15.json,1
../input/erdos/test/6.json,0
../input/erdos/test/29.json,1
../input/erdos/test/26.json,1
../input/erdos/test/7.json,1
../input/erdos/test/34.json,1
../input/erdos/test/31.json,1
../input/erdos/test/21.json,0
../input/erdos/test/19.json,0
../input/erdos/test/43.json,0
../input/erdos/test/42.json,1
../input/erdos/test/17.json,1
../input/erdos/test/25.json,1
